cost,id
5.51554393768,1508
5.15701913834,1509
4.97694253922,1510
4.87096405029,1511
26.5490818024,1512
17.0016403198,1513
10.9986019135,1514
8.25661087036,1515
7.03803873062,1516
6.77337360382,1517
6.42090177536,1518
6.23925304413,1519
22.8961372375,1520
13.1551198959,1521
7.13990020752,1522
5.2928442955,1523
4.05127573013,1524
3.77313995361,1525
3.60464191437,1526
3.50984597206,1527
11.422668457,1528
3.31298446655,1529
28.5306415558,1530
16.470199585,1531
9.60608863831,1532
7.63245391846,1533
5.3421459198,1534
5.17008447647,1535
5.01945304871,1536
4.92344760895,1537
9.32013320923,1538
4.71630096436,1539
9.4308681488,1540
6.52122497559,1541
6.17258548737,1542
5.34292554855,1543
26.9804229736,1544
16.7142925262,1545
8.63197040558,1546
48.9061050415,1547
58.9700546265,1548
3.52364301682,1549
3.92921876907,1550
6.50132894516,1551
26.5841197968,1552
15.642156601,1553
9.12996006012,1554
6.87524318695,1555
5.38511180878,1556
5.0475230217,1557
4.82063579559,1558
4.68385505676,1559
26.5841197968,1560
15.642156601,1561
9.12996006012,1562
6.87524318695,1563
5.38511180878,1564
5.0475230217,1565
4.82063579559,1566
4.68385505676,1567
27.3594741821,1568
16.1307792664,1569
9.2338924408,1570
6.75815582275,1571
5.31241512299,1572
4.94341087341,1573
4.77642583847,1574
4.67874002457,1575
27.3594741821,1576
16.1307792664,1577
9.2338924408,1578
6.75815582275,1579
5.31241512299,1580
4.94341087341,1581
4.77642583847,1582
4.67874002457,1583
7.82550382614,1584
22.7503223419,1585
13.145447731,1586
7.11208295822,1587
5.22974777222,1588
3.99907827377,1589
3.72212862968,1590
3.58188438416,1591
3.48755693436,1592
22.8790893555,1593
13.2221441269,1594
7.17844247818,1595
5.31119394302,1596
4.06600475311,1597
3.78705811501,1598
3.61806869507,1599
3.52299642563,1600
6.10665225983,1601
6.63214635849,1602
11.0311546326,1603
10.1199417114,1604
8.46224021912,1605
6.988240242,1606
21.1766262054,1607
12.3323163986,1608
6.48107194901,1609
4.95870494843,1610
3.88116025925,1611
3.58604240417,1612
3.44080495834,1613
3.39022779465,1614
10.8164424896,1615
7.23457050323,1616
7.01026439667,1617
6.52868652344,1618
17.6186332703,1619
11.7730016708,1620
7.18693828583,1621
6.60345363617,1622
2.04253101349,1623
23.8153820038,1624
13.3995571136,1625
7.45629453659,1626
5.58005046844,1627
4.45358276367,1628
4.14387893677,1629
3.98438739777,1630
3.88168287277,1631
60.0057792664,1632
37.5829925537,1633
25.8925704956,1634
22.4740524292,1635
24.0045433044,1636
5.3923459053,1637
2.0949742794,1638
21.3920974731,1639
11.885602951,1640
6.12278747559,1641
4.20802879333,1642
3.05427622795,1643
2.65583610535,1644
2.52231884003,1645
2.4598929882,1646
3.98541307449,1647
2.84452581406,1648
5.71606397629,1649
4.5657248497,1650
3.54107189178,1651
14.6121358871,1652
26.9224853516,1653
16.6484355927,1654
9.78130149841,1655
7.80002117157,1656
6.8451051712,1657
6.32055854797,1658
6.31664657593,1659
6.0736413002,1660
28.0563545227,1661
16.467042923,1662
9.76330852509,1663
7.4102306366,1664
5.82158946991,1665
5.42342662811,1666
5.27968072891,1667
5.16754150391,1668
15.290140152,1669
8.82658863068,1670
55.3465423584,1671
23.4398536682,1672
13.8348312378,1673
7.9257516861,1674
5.96894979477,1675
4.81290054321,1676
4.43004989624,1677
4.2595000267,1678
4.21233415604,1679
3.96446919441,1680
4.08227205276,1681
22.1673622131,1682
12.3249912262,1683
6.46578550339,1684
4.50325584412,1685
3.38306665421,1686
3.06821298599,1687
2.90837049484,1688
2.82722806931,1689
7.15558052063,1690
10.8842840195,1691
7.10846138,1692
6.9099612236,1693
6.56564044952,1694
22.6792678833,1695
12.3653583527,1696
6.48738288879,1697
4.500852108,1698
3.28571724892,1699
2.97391700745,1700
2.79672503471,1701
2.71410179138,1702
22.6792678833,1703
12.3653583527,1704
6.48738288879,1705
4.500852108,1706
3.28571724892,1707
2.97391700745,1708
2.79672503471,1709
2.71410179138,1710
27.3730888367,1711
18.4045219421,1712
18.0061473846,1713
12.2797842026,1714
21.290807724,1715
13.0613212585,1716
11.7284107208,1717
8.5155134201,1718
72.9107513428,1719
78.6137466431,1720
3.58915948868,1721
27.953792572,1722
15.690776825,1723
8.5886220932,1724
6.24063158035,1725
4.67986536026,1726
4.47005653381,1727
4.28636550903,1728
4.19717216492,1729
7.38102817535,1730
5.984333992,1731
5.76949739456,1732
1.56368386745,1733
26.0010261536,1734
14.5282211304,1735
7.95281457901,1736
5.64131641388,1737
4.31989717484,1738
3.97940444946,1739
3.7789440155,1740
3.64998364449,1741
27.051158905,1742
15.0393972397,1743
8.1981010437,1744
5.86006736755,1745
4.47810268402,1746
4.10474729538,1747
3.89924192429,1748
3.76404237747,1749
26.4974327087,1750
14.8464708328,1751
8.00538825989,1752
5.73963212967,1753
4.39626407623,1754
4.02848625183,1755
3.82605075836,1756
3.69287109375,1757
16.410861969,1758
9.88446998596,1759
8.60805130005,1760
6.27788209915,1761
3.71487760544,1762
16.0750751495,1763
12.2016782761,1764
6.85823154449,1765
6.48736906052,1766
8.41957759857,1767
5.99736070633,1768
5.75028133392,1769
4.58260440826,1770
8.94674110413,1771
6.64567470551,1772
5.68609523773,1773
5.3884806633,1774
11.8459281921,1775
49.649887085,1776
28.6404323578,1777
16.3049068451,1778
9.65589904785,1779
7.3958697319,1780
5.61675882339,1781
5.36141777039,1782
5.21279621124,1783
5.07214689255,1784
28.6712036133,1785
17.2237415314,1786
10.2736883163,1787
8.54883956909,1788
6.47960233688,1789
6.02591753006,1790
5.5949306488,1791
5.46966123581,1792
30.828950882,1793
18.4622097015,1794
11.3891658783,1795
9.39036560059,1796
7.73674488068,1797
7.3585767746,1798
6.91426563263,1799
6.77262687683,1800
8.0852060318,1801
5.54219150543,1802
5.21156311035,1803
3.20748305321,1804
3.31164264679,1805
3.02135944366,1806
2.7369120121,1807
7.31571149826,1808
10.2927856445,1809
30.2863521576,1810
25.6210517883,1811
19.9917526245,1812
17.5619182587,1813
16.6491603851,1814
26.95520401,1815
15.2716245651,1816
8.61531543732,1817
6.27791166306,1818
4.76573085785,1819
4.47037887573,1820
4.32506227493,1821
4.23829698563,1822
27.7342815399,1823
15.9034261703,1824
8.97065162659,1825
6.78252506256,1826
5.3576593399,1827
5.0215716362,1828
4.85791778564,1829
4.75782632828,1830
26.2820549011,1831
14.7794237137,1832
8.03396701813,1833
6.05689573288,1834
4.47717428207,1835
4.11037349701,1836
3.98597288132,1837
3.89781236649,1838
6.30566692352,1839
5.45435905457,1840
23.0819587708,1841
12.6595802307,1842
6.70562982559,1843
4.65260219574,1844
3.40416526794,1845
3.09175181389,1846
2.92450118065,1847
2.84700536728,1848
19.5320529938,1849
32.1620368958,1850
25.8839035034,1851
9.50507164001,1852
10.1782159805,1853
13.3701725006,1854
4.89537286758,1855
4.88407421112,1856
4.70634412766,1857
4.38376235962,1858
27.0369567871,1859
15.0881404877,1860
8.21492958069,1861
5.82635211945,1862
4.46012973785,1863
4.12525844574,1864
3.91892766953,1865
3.79511356354,1866
2.56462812424,1867
2.44323396683,1868
28.1828975677,1869
7.27843284607,1870
2.84519076347,1871
27.6201000214,1872
15.4786539078,1873
8.47436332703,1874
6.0418510437,1875
4.62871360779,1876
4.2606844902,1877
4.04890298843,1878
3.91967868805,1879
14.3385324478,1880
4.84416103363,1881
1.75152039528,1882
1.15804731846,1883
26.1247806549,1884
16.2199668884,1885
9.77217102051,1886
7.6234254837,1887
6.38964271545,1888
5.93720149994,1889
5.69770622253,1890
5.58914995193,1891
23.2796859741,1892
12.9420890808,1893
6.85551166534,1894
4.80251741409,1895
3.52839851379,1896
3.23797655106,1897
3.06474947929,1898
2.97945261002,1899
23.5296707153,1900
11.6447267532,1901
11.4885616302,1902
9.25722122192,1903
29.9121856689,1904
18.023601532,1905
10.7372560501,1906
8.3836145401,1907
7.16472673416,1908
6.69924259186,1909
6.60871648788,1910
6.46421957016,1911
22.2418746948,1912
12.748208046,1913
6.82450532913,1914
4.98476314545,1915
3.65357542038,1916
3.38657093048,1917
3.24513602257,1918
3.15374279022,1919
22.7067775726,1920
12.3808860779,1921
6.49608182907,1922
4.50724124908,1923
3.29069590569,1924
2.97853350639,1925
2.80113506317,1926
2.71841645241,1927
31.0878200531,1928
18.6764240265,1929
12.0018062592,1930
9.40729904175,1931
8.15325164795,1932
7.65334653854,1933
7.38210105896,1934
7.27829837799,1935
20.6727561951,1936
12.4735240936,1937
6.62436628342,1938
5.3338599205,1939
4.37933301926,1940
3.95976400375,1941
3.83526158333,1942
3.74211120605,1943
20.6727561951,1944
12.4735240936,1945
6.62436628342,1946
5.3338599205,1947
4.37933301926,1948
3.95976400375,1949
3.83526158333,1950
3.74211120605,1951
187.581375122,1952
88.8069229126,1953
60.1080856323,1954
52.8331375122,1955
45.1927909851,1956
22.1767559052,1957
13.9626426697,1958
7.67303848267,1959
5.84920597076,1960
4.51966810226,1961
4.18522071838,1962
4.05191755295,1963
3.96272993088,1964
25.7328701019,1965
16.1301593781,1966
9.79139614105,1967
8.32391929626,1968
6.57079219818,1969
5.93853378296,1970
5.85680484772,1971
5.62604761124,1972
22.417093277,1973
12.8844299316,1974
26.6469516754,1975
15.7051563263,1976
9.09030151367,1977
6.6673541069,1978
5.37868976593,1979
5.0058131218,1980
4.84693717957,1981
4.75039100647,1982
2.95581126213,1983
5.4556016922,1984
12.1508398056,1985
11.3270139694,1986
3.53462600708,1987
3.53982639313,1988
6.92254638672,1989
6.34292650223,1990
5.8615231514,1991
28.5524272919,1992
1.94722747803,1993
16.4477043152,1994
8.25650501251,1995
5.79615449905,1996
5.4004034996,1997
8.82954597473,1998
28.5364437103,1999
9.11193466187,2000
4.78747940063,2001
9.70379257202,2002
25.9504737854,2003
15.4857978821,2004
9.00271892548,2005
7.44286346436,2006
5.85113382339,2007
5.55712509155,2008
5.46587848663,2009
5.30761003494,2010
1.97169935703,2011
2.77474784851,2012
9.47291660309,2013
1.97925925255,2014
12.5807819366,2015
9.02173233032,2016
23.658449173,2017
13.5530548096,2018
7.28697538376,2019
5.16098213196,2020
3.99678134918,2021
3.7121322155,2022
3.56052589417,2023
3.47046971321,2024
27.0544891357,2025
15.4758024216,2026
8.75011825562,2027
6.37534618378,2028
4.83501672745,2029
4.54707145691,2030
4.39122009277,2031
4.33348369598,2032
23.151889801,2033
12.7904777527,2034
6.80165624619,2035
4.71947860718,2036
3.46121191978,2037
3.15889763832,2038
2.98262572289,2039
2.90398216248,2040
9.54960727692,2041
23.1211547852,2042
5.82927083969,2043
2.46908903122,2044
8.25800991058,2045
28.1455230713,2046
16.9113502502,2047
9.746925354,2048
7.49953794479,2049
5.99161434174,2050
5.60059452057,2051
5.44547557831,2052
5.32535171509,2053
9.76241779327,2054
2.61014318466,2055
2.53223800659,2056
2.40865206718,2057
2.52733278275,2058
3.3085064888,2059
22.2107429504,2060
12.5896205902,2061
6.74647665024,2062
4.78286647797,2063
3.74170303345,2064
3.44233989716,2065
3.32029056549,2066
3.23654055595,2067
21.7093276978,2068
12.2757768631,2069
6.54210519791,2070
4.40163564682,2071
3.30518579483,2072
3.03338503838,2073
2.9207971096,2074
2.8412425518,2075
5.05118370056,2076
86.6555862427,2077
21.8779087067,2078
12.1795949936,2079
6.36013841629,2080
4.37664985657,2081
3.30422544479,2082
3.03747797012,2083
2.88675522804,2084
2.8078918457,2085
21.1362571716,2086
11.6267662048,2087
5.8781785965,2088
3.85559153557,2089
2.68247938156,2090
2.34051513672,2091
2.14428901672,2092
2.07714867592,2093
8.33581733704,2094
31.4171009064,2095
19.4713478088,2096
11.1697673798,2097
9.95644187927,2098
7.73695135117,2099
7.28110551834,2100
7.16184806824,2101
7.11307907104,2102
3.62418961525,2103
9.06740570068,2104
6.34414958954,2105
5.99415302277,2106
5.03804540634,2107
22.2715873718,2108
12.4791250229,2109
6.6446723938,2110
4.79450368881,2111
3.58712267876,2112
3.24812579155,2113
3.13228940964,2114
3.0590531826,2115
21.8526077271,2116
12.2364473343,2117
6.53041362762,2118
4.61297798157,2119
3.62068986893,2120
3.26002502441,2121
3.14298439026,2122
3.06558775902,2123
10.2221889496,2124
8.98066902161,2125
8.04892158508,2126
6.01714468002,2127
13.0646400452,2128
7.6681599617,2129
6.20693445206,2130
4.40570449829,2131
4.03452062607,2132
23.1784210205,2133
13.1975374222,2134
7.31278371811,2135
5.28521347046,2136
4.24884319305,2137
3.90345811844,2138
3.84186148643,2139
3.75291395187,2140
22.833782196,2141
12.9951648712,2142
7.05156850815,2143
5.14237117767,2144
4.09413337708,2145
3.77252340317,2146
3.68113780022,2147
3.59514284134,2148
21.7497882843,2149
12.5429410934,2150
6.71389007568,2151
4.68294620514,2152
3.89851808548,2153
3.60965681076,2154
3.51811623573,2155
3.40196847916,2156
22.4546413422,2157
12.6460981369,2158
6.7763261795,2159
4.82841730118,2160
3.77905273438,2161
3.47733259201,2162
3.35432124138,2163
3.27433013916,2164
24.535779953,2165
13.9143724442,2166
7.73249673843,2167
5.74542331696,2168
4.66068935394,2169
4.26659870148,2170
4.2004404068,2171
4.10490560532,2172
28.3625621796,2173
15.8274726868,2174
8.33082580566,2175
6.04176282883,2176
4.80451965332,2177
4.44810342789,2178
4.21419000626,2179
4.10887336731,2180
33.8890457153,2181
20.4606132507,2182
12.927447319,2183
9.38579082489,2184
6.18802547455,2185
5.72279167175,2186
5.51909303665,2187
5.31452989578,2188
72.1894836426,2189
27.8950309753,2190
15.4673662186,2191
9.24483203888,2192
6.68824577332,2193
4.93439912796,2194
4.56510448456,2195
4.23014831543,2196
4.04336261749,2197
22.5090751648,2198
12.7958946228,2199
6.95404911041,2200
4.94747972488,2201
3.88069653511,2202
3.61522459984,2203
3.41269302368,2204
3.3342628479,2205
22.4436988831,2206
12.5686998367,2207
6.78136348724,2208
4.83760547638,2209
3.64702272415,2210
3.35364198685,2211
3.16521477699,2212
3.07457256317,2213
9.16882896423,2214
22.7454185486,2215
12.8926582336,2216
6.85604715347,2217
4.89829349518,2218
3.65175890923,2219
3.37186598778,2220
3.22511792183,2221
3.13317370415,2222
21.8100299835,2223
12.3310604095,2224
6.35008764267,2225
4.50458860397,2226
3.34632444382,2227
3.01881623268,2228
2.86475324631,2229
2.79880309105,2230
27.8074512482,2231
5.78336429596,2232
1.90628170967,2233
22.3889541626,2234
12.7763347626,2235
6.8438706398,2236
4.74932479858,2237
3.47523617744,2238
3.07368183136,2239
2.9306974411,2240
2.86994624138,2241
7.66252374649,2242
10.3752384186,2243
140.246917725,2244
13.3299922943,2245
11.5077486038,2246
9.54091358185,2247
9.25389575958,2248
26.7785205841,2249
22.1743621826,2250
16.6493663788,2251
11.991060257,2252
25.9266700745,2253
14.9336633682,2254
8.8389339447,2255
6.72937297821,2256
5.23562383652,2257
4.80961370468,2258
4.73885631561,2259
4.64584207535,2260
29.5202980042,2261
18.6169204712,2262
11.7955780029,2263
10.0092153549,2264
8.2501115799,2265
7.93833494186,2266
7.65975666046,2267
7.51128721237,2268
5.8288526535,2269
3.84212470055,2270
3.63386487961,2271
3.70281600952,2272
22.2402458191,2273
12.5710783005,2274
6.71771287918,2275
4.57775640488,2276
3.39562368393,2277
3.13258886337,2278
2.97831559181,2279
2.89759397507,2280
8.99483776093,2281
11.577709198,2282
40.5964355469,2283
13.0712080002,2284
7.04040765762,2285
14.6915683746,2286
7.19819307327,2287
5.25115203857,2288
4.77052545547,2289
3.95909953117,2290
63.2724304199,2291
6.62067699432,2292
20.8524837494,2293
11.9216833115,2294
6.55738544464,2295
4.55061006546,2296
3.2350358963,2297
3.02775716782,2298
2.89233517647,2299
2.84632778168,2300
13.7322349548,2301
14.6784534454,2302
14.1574802399,2303
22.7649078369,2304
12.8242206573,2305
6.86761617661,2306
4.96465110779,2307
3.93768763542,2308
3.60231184959,2309
3.47681713104,2310
3.39003300667,2311
22.7572879791,2312
12.876080513,2313
6.90200662613,2314
4.96642017365,2315
3.93915224075,2316
3.60367703438,2317
3.47814512253,2318
3.39587974548,2319
20.9720096588,2320
11.7875089645,2321
6.12371206284,2322
4.1530714035,2323
3.16400837898,2324
2.86425065994,2325
2.70645546913,2326
2.63146162033,2327
22.2285957336,2328
12.098285675,2329
6.29504776001,2330
4.35379552841,2331
3.17114663124,2332
2.86768126488,2333
2.67196345329,2334
2.56915926933,2335
5.97908973694,2336
4.49683570862,2337
4.95136356354,2338
9.0386390686,2339
7.53946733475,2340
6.8596329689,2341
5.66428279877,2342
23.0065135956,2343
25.3831005096,2344
14.1410970688,2345
7.14718484879,2346
4.78358364105,2347
4.05713510513,2348
3.75940418243,2349
3.69014525414,2350
3.63254904747,2351
22.5149059296,2352
12.6450796127,2353
6.8001537323,2354
4.86014890671,2355
3.73631978035,2356
3.41462087631,2357
3.29424452782,2358
3.20029520988,2359
21.7663097382,2360
12.2106895447,2361
6.47011947632,2362
4.36339473724,2363
3.34597635269,2364
3.05806326866,2365
2.9447863102,2366
2.86474537849,2367
21.3073043823,2368
11.8508787155,2369
6.15485858917,2370
4.18994140625,2371
3.17225956917,2372
2.92071628571,2373
2.76061487198,2374
2.68431043625,2375
8.19528961182,2376
52.227722168,2377
26.6428184509,2378
15.7429523468,2379
8.95536804199,2380
6.54172611237,2381
5.23899364471,2382
4.87428283691,2383
4.70389509201,2384
4.59723758698,2385
26.4050445557,2386
15.3228750229,2387
8.74652481079,2388
7.07808971405,2389
5.69808387756,2390
5.32969474792,2391
5.24049568176,2392
5.14175987244,2393
27.867061615,2394
17.2731361389,2395
9.87524318695,2396
7.39586782455,2397
5.9794421196,2398
5.57006597519,2399
5.46227216721,2400
5.36253070831,2401
27.7617588043,2402
17.3340129852,2403
9.90758705139,2404
7.43923902512,2405
6.01578474045,2406
5.60427856445,2407
5.51274967194,2408
5.41222953796,2409
26.1058444977,2410
14.5335493088,2411
8.11849212646,2412
5.41281604767,2413
4.04284667969,2414
3.78332066536,2415
6.6295337677,2416
4.90006923676,2417
4.85898399353,2418
4.5682849884,2419
4.4562959671,2420
205.254852295,2421
111.890037537,2422
85.1429367065,2423
71.3348007202,2424
55.984588623,2425
21.0375995636,2426
12.926158905,2427
7.21089220047,2428
5.1733789444,2429
4.17639541626,2430
3.7702050209,2431
3.63487672806,2432
3.55062532425,2433
27.836353302,2434
17.2774105072,2435
9.87136459351,2436
7.38970279694,2437
5.99503135681,2438
5.59153842926,2439
5.47501850128,2440
5.36595821381,2441
4.18942070007,2442
